feature_name,train_inner_missing_rate,valid_missing_rate,test_missing_rate,train_valid_missing_diff_abs,train_test_missing_diff_abs,train_inner_median,valid_median,test_median,train_valid_median_diff_abs,train_test_median_diff_abs,train_inner_p99,valid_p99,test_p99,train_valid_p99_diff_abs,train_test_p99_diff_abs
aa_000,0.0,0.0,0.0,0.0,0.0,30779.0,30771.0,30982.0,8.0,203.0,819829.0400000019,853176.7200000007,918064.1000000001,33347.67999999877,98235.0599999982
ab_000,0.7714791666666667,0.7748333333333334,0.7726875,0.003354166666666658,0.0012083333333332558,0.0,0.0,0.0,0.0,0.0,8.0,8.0,10.0,0.0,2.0
ac_000,0.0554375,0.05616666666666666,0.057875,0.0007291666666666627,0.002437500000000002,152.0,152.0,159.0,0.0,7.0,2130706446.0,2130706449.5,2130706448.0,3.5,2.0
ad_000,0.24729166666666666,0.24925,0.2488125,0.0019583333333333397,0.0015208333333333324,126.0,126.0,130.0,0.0,4.0,4119.419999999998,4181.360000000001,4349.279999999999,61.94000000000233,229.86000000000058
ae_000,0.041375,0.042833333333333334,0.043125,0.0014583333333333323,0.0017499999999999946,0.0,0.0,0.0,0.0,0.0,120.0,100.59999999999854,123.63999999999942,19.400000000001455,3.639999999999418
af_000,0.041375,0.042833333333333334,0.043125,0.0014583333333333323,0.0017499999999999946,0.0,0.0,0.0,0.0,0.0,178.0,184.0,200.73999999999796,6.0,22.739999999997963
ag_000,0.010958333333333334,0.012083333333333333,0.0118125,0.0011249999999999993,0.0008541666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ag_001,0.010958333333333334,0.012083333333333333,0.0118125,0.0011249999999999993,0.0008541666666666663,0.0,0.0,0.0,0.0,0.0,398.5399999999936,713.6399999999703,2455.999999999971,315.0999999999767,2057.4599999999773
ag_002,0.010958333333333334,0.012083333333333333,0.0118125,0.0011249999999999993,0.0008541666666666663,0.0,0.0,0.0,0.0,0.0,99127.69999999837,109031.5199999965,167881.5999999996,9903.81999999813,68753.90000000123
ag_003,0.010958333333333334,0.012083333333333333,0.0118125,0.0011249999999999993,0.0008541666666666663,0.0,0.0,0.0,0.0,0.0,2312900.0,2304916.5999999954,2874212.199999997,7983.4000000045635,561312.1999999969
ag_004,0.010958333333333334,0.012083333333333333,0.0118125,0.0011249999999999993,0.0008541666666666663,3622.0,3924.0,3722.0,302.0,100.0,10837357.779999979,10685470.919999879,12060137.599999972,151886.8600001,1222779.8199999928
ag_005,0.010958333333333334,0.012083333333333333,0.0118125,0.0011249999999999993,0.0008541666666666663,175821.0,178662.0,180684.0,2841.0,4863.0,17290156.319999926,16864672.959999908,17823549.199999984,425483.36000001803,533392.8800000586
ag_006,0.010958333333333334,0.012083333333333333,0.0118125,0.0011249999999999993,0.0008541666666666663,930756.0,930274.0,959138.0,482.0,28382.0,17621387.659999654,21264468.59999997,20340384.599999964,3643080.940000318,2718996.9400003105
ag_007,0.010958333333333334,0.012083333333333333,0.0118125,0.0011249999999999993,0.0008541666666666663,119986.0,115968.0,116546.0,4018.0,3440.0,5073154.0,5495329.799999995,5397532.599999992,422175.79999999516,324378.5999999922
ag_008,0.010958333333333334,0.012083333333333333,0.0118125,0.0011249999999999993,0.0008541666666666663,1767.0,1902.0,1732.0,135.0,35.0,423084.0,427282.3199999997,416448.599999999,4198.319999999716,6635.400000001013
ag_009,0.010958333333333334,0.012083333333333333,0.0118125,0.0011249999999999993,0.0008541666666666663,0.0,0.0,0.0,0.0,0.0,36269.659999999814,35801.0799999993,31896.199999999993,468.58000000051106,4373.459999999821
ah_000,0.010875,0.01025,0.0109375,0.0006249999999999988,6.250000000000006e-05,1001303.0,1006722.0,1011804.0,5419.0,10501.0,23990314.940000087,24973775.519999966,26311252.0,983460.579999879,2320937.059999913
ai_000,0.0106875,0.009666666666666667,0.0101875,0.0010208333333333337,0.0005000000000000004,0.0,0.0,0.0,0.0,0.0,123556.19999999952,126679.0,144273.4399999996,3122.800000000483,20717.240000000078
aj_000,0.0106875,0.009666666666666667,0.0101875,0.0010208333333333337,0.0005000000000000004,0.0,0.0,0.0,0.0,0.0,1008.8399999999965,1013.0200000000004,1076.1599999999744,4.180000000003929,67.31999999997788
ak_000,0.073375,0.07316666666666667,0.074875,0.00020833333333332427,0.0015000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al_000,0.0108125,0.01025,0.0105625,0.0005624999999999988,0.0002499999999999985,0.0,0.0,0.0,0.0,0.0,1421058.0,1383186.5599999963,1591293.000000001,37871.44000000367,170235.00000000093
am_0,0.0106875,0.009666666666666667,0.0101875,0.0010208333333333337,0.0005000000000000004,0.0,0.0,0.0,0.0,0.0,2171528.0,2213975.280000002,2656513.1199999764,42447.28000000212,484985.11999997636
an_000,0.0108125,0.01025,0.0105625,0.0005624999999999988,0.0002499999999999985,1917814.0,1920826.0,1940504.0,3012.0,22690.0,44781029.59999995,46618626.479999974,47980518.60000017,1837596.880000025,3199489.0000002235
ao_000,0.010104166666666666,0.008666666666666666,0.010125,0.0014374999999999995,2.083333333333451e-05,1643584.0,1643413.0,1667860.0,171.0,24276.0,38767180.0,40483474.699999966,41612109.95999977,1716294.6999999657,2844929.95999977
ap_000,0.0108125,0.01025,0.0105625,0.0005624999999999988,0.0002499999999999985,356342.0,361028.0,361826.0,4686.0,5484.0,15923546.399999924,16727048.799999988,17768262.80000001,803502.4000000637,1844716.4000000842
aq_000,0.010104166666666666,0.008666666666666666,0.010125,0.0014374999999999995,2.083333333333451e-05,177994.0,181460.0,183376.0,3466.0,5382.0,6569014.640000007,6625595.499999915,7229075.3599999985,56580.859999908134,660060.7199999914
ar_000,0.045208333333333336,0.04608333333333333,0.04775,0.0008749999999999938,0.0025416666666666643,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0
as_000,0.0106875,0.009666666666666667,0.0101875,0.0010208333333333337,0.0005000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
at_000,0.0106875,0.009666666666666667,0.0101875,0.0010208333333333337,0.0005000000000000004,0.0,0.0,0.0,0.0,0.0,51822.719999999914,49831.02000000002,59924.639999999956,1991.6999999998952,8101.920000000042
au_000,0.0106875,0.009666666666666667,0.0101875,0.0010208333333333337,0.0005000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
av_000,0.04139583333333333,0.04275,0.043,0.0013541666666666702,0.0016041666666666635,116.0,112.0,120.0,4.0,4.0,15145.999999999869,15522.0,17419.819999999978,376.00000000013097,2273.820000000109
ax_000,0.041416666666666664,0.04275,0.043,0.0013333333333333391,0.0015833333333333324,66.0,66.0,68.0,0.0,2.0,5221.779999999999,4670.279999999999,5241.119999999995,551.5,19.339999999996508
ay_000,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
ay_001,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,0.0,0.0,0.0,0.0,0.0,10298.0,9851.699999999535,11614.44000000009,446.30000000046493,1316.4400000000896
ay_002,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,0.0,0.0,0.0,0.0,0.0,9557.040000000008,9782.799999999974,9212.58000000003,225.75999999996566,344.4599999999773
ay_003,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,0.0,0.0,0.0,0.0,0.0,15404.0,16070.0,15192.500000000015,666.0,211.49999999998545
ay_004,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,0.0,0.0,0.0,0.0,0.0,20658.600000000224,23865.599999999424,20123.300000000003,3206.9999999991996,535.3000000002212
ay_005,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,0.0,0.0,0.0,0.0,0.0,1093408.0,1042405.1799999935,989568.4600000018,51002.82000000647,103839.53999999817
ay_006,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,168384.0,166869.0,168161.0,1515.0,223.0,10104110.600000087,12760460.099999936,12298430.900000205,2656349.499999849,2194320.300000118
ay_007,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,345488.0,360864.0,368637.0,15376.0,23149.0,22698950.52000007,23787283.69999989,24668472.180000037,1088333.179999821,1969521.6599999666
ay_008,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,95076.0,93437.0,101427.0,1639.0,6351.0,19422866.320000004,18301294.719999883,21659386.86000001,1121571.6000001207,2236520.5400000066
ay_009,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
az_000,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,2100.0,2092.0,2128.0,8.0,28.0,98848.40000000008,104698.17999999941,114666.38000000005,5849.779999999329,15817.979999999967
az_001,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,638.0,636.0,662.0,2.0,24.0,65004.40000000049,77275.63999999972,71910.74,12271.239999999234,6906.339999999516
az_002,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,1014.0,1021.0,1046.0,7.0,32.0,107424.44000000019,129948.51999999915,129373.16000000012,22524.079999998954,21948.71999999993
az_003,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,3554.0,3640.0,3715.0,86.0,161.0,943303.0400000036,1081151.0599999996,973407.2200000022,137848.01999999594,30104.179999998538
az_004,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,80784.0,84832.0,92688.0,4048.0,11904.0,19743248.520000104,21722871.03999996,21527768.520000078,1979622.519999858,1784519.999999974
az_005,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,530852.0,513592.0,543156.0,17260.0,12304.0,33501537.12,33185018.93999998,35784356.42000006,316518.18000002205,2282819.3000000603
