model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,experiment_group,n_original_features,n_structural_features,n_total_features
xgboost_scale_pos_weight,baseline_median_all,0.01,0.12260061919504645,0.99,0.21818181818181817,0.40993788819875776,0.8672391835035448,10383,1417,2,198,10,500,15170,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.02,0.17292576419213973,0.99,0.29442379182156136,0.5089974293059126,0.8672391835035448,10853,947,2,198,10,500,10470,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.03,0.20309278350515464,0.985,0.3367521367521368,0.556497175141243,0.8672391835035448,11027,773,3,197,10,500,9230,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.04,0.22197055492638731,0.98,0.3619575253924284,0.5822935234699941,0.8672391835035448,11113,687,4,196,10,500,8870,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.05,0.23786407766990292,0.98,0.3828125,0.603448275862069,0.8672391835035448,11172,628,4,196,10,500,8280,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.06,0.2575558475689882,0.98,0.40790842872008326,0.6278026905829597,0.8672391835035448,11235,565,4,196,10,500,7650,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.07,0.2733612273361227,0.98,0.42748091603053434,0.6460118655240606,0.8672391835035448,11279,521,4,196,10,500,7210,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.08,0.28654970760233917,0.98,0.4434389140271493,0.660377358490566,0.8672391835035448,11312,488,4,196,10,500,6880,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.09,0.2972560975609756,0.975,0.45560747663551404,0.6696428571428571,0.8672391835035448,11339,461,5,195,10,500,7110,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.1,0.30854430379746833,0.975,0.46875,0.6808659217877095,0.8672391835035448,11363,437,5,195,10,500,6870,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.11,0.3170731707317073,0.975,0.4785276073619632,0.6890459363957597,0.8672391835035448,11380,420,5,195,10,500,6700,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.12,0.324459234608985,0.975,0.4868913857677903,0.69593147751606,0.8672391835035448,11394,406,5,195,10,500,6560,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.13,0.33506044905008636,0.97,0.4980744544287548,0.7034082668600435,0.8672391835035448,11415,385,6,194,10,500,6850,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.14,0.3415492957746479,0.97,0.5052083333333334,0.7090643274853801,0.8672391835035448,11426,374,6,194,10,500,6740,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.15,0.34954954954954953,0.97,0.5139072847682119,0.7158671586715867,0.8672391835035448,11439,361,6,194,10,500,6610,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.16,0.3592592592592593,0.97,0.5243243243243243,0.7238805970149254,0.8672391835035448,11454,346,6,194,10,500,6460,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.17,0.3648393194706994,0.965,0.5294924554183813,0.7261098570353649,0.8672391835035448,11464,336,7,193,10,500,6860,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.18,0.367816091954023,0.96,0.5318559556786704,0.7261724659606656,0.8672391835035448,11470,330,8,192,10,500,7300,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.19,0.37254901960784315,0.95,0.5352112676056338,0.7251908396946565,0.8672391835035448,11480,320,10,190,10,500,8200,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.2,0.37623762376237624,0.95,0.5390070921985816,0.7279693486590039,0.8672391835035448,11485,315,10,190,10,500,8150,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.21,0.3807615230460922,0.95,0.5436337625178826,0.7313317936874519,0.8672391835035448,11491,309,10,190,10,500,8090,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.22,0.3822937625754527,0.95,0.5451936872309899,0.7324595219737856,0.8672391835035448,11493,307,10,190,10,500,8070,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.23,0.3877551020408163,0.95,0.5507246376811594,0.7364341085271318,0.8672391835035448,11500,300,10,190,10,500,8000,valid,baseline_median_all,170,0,170
xgboost_scale_pos_weight,baseline_median_all,0.24,0.39501039501039503,0.95,0.5580029368575624,0.741608118657299,0.8672391835035448,11509,291,10,190,10,500,7910,valid,baseline_median_all,170,0,170
