global_trial_rank,model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,candidate_strategy,trial_id,search_stage,n_total_features,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_subsample,param_colsample_bytree,param_gamma,param_reg_lambda,param_reg_alpha,param_scale_pos_weight,param_max_delta_step,normalized_strategy,fit_dataset,evaluation_dataset,uses_official_test,n_original_features,n_structural_features,n_dropped_features,dropped_features,structural_feature_names
1,xgboost_tuned,median_all_structural_all,0.31,0.4421768707482993,0.975,0.608424336973479,0.7856567284448026,0.8744686358203518,11554,246,5,195,10,500,4960,valid,median_all_structural_all,median_all_structural_all_broad_009,broad,230,2349,0.0077766113721036,9,1.4320556306092909,0.8118248067722904,0.6220953955137467,15.486428322836865,8.88474964893697,10.009132749847145,162.72231305146107,1,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
2,xgboost_tuned,drop_high_missing_median,0.19,0.38735177865612647,0.98,0.5552407932011332,0.7503828483920367,0.8648924698407414,11490,310,4,196,10,500,5100,valid,drop_high_missing_median,drop_high_missing_median_broad_007,broad,168,2010,0.030443765530416257,9,6.711091074042,0.9878543384906122,0.617524401426139,15.873643011199452,0.17629418202185074,16.66385130413292,146.3501637875731,10,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
3,xgboost_tuned,drop_high_missing_median,0.1,0.3719165085388994,0.98,0.5392022008253095,0.7385079125847777,0.8886374782274492,11469,331,4,196,10,500,5310,valid,drop_high_missing_median,drop_high_missing_median_refined_001,refined,168,1828,0.00846969521933788,7,1.7013072059298717,0.9595447400798758,0.41345116007290245,6.6613804947465,0.12253447528113927,3.1450910758734794,115.42537872681037,0,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
4,xgboost_tuned,baseline_median_all,0.13,0.40794979079497906,0.975,0.5752212389380531,0.7629107981220657,0.8886643414996146,11517,283,5,195,10,500,5330,valid,baseline_median_all,baseline_median_all_refined_002,refined,170,1755,0.038806823761219196,6,14.904915223116632,0.7976962238683821,0.838783731486127,5.3488898567355925,0.18744653232906194,24.81397224000691,73.29009224057725,1,baseline_median_all,train_inner,valid,False,170,0,0,,
5,xgboost_tuned,baseline_median_all,0.2,0.5078947368421053,0.965,0.6655172413793103,0.8177966101694916,0.8942115662676615,11613,187,7,193,10,500,5370,valid,baseline_median_all,baseline_median_all_broad_016,broad,170,2118,0.1363557079984153,6,9.664069874656052,0.5097166576244939,0.7869560604758776,5.624675676780166,8.210379810714906,21.80983842860648,140.67007362600168,1,baseline_median_all,train_inner,valid,False,170,0,0,,
6,xgboost_tuned,drop_high_missing_median,0.26,0.3987730061349693,0.975,0.5660377358490566,0.756400310318076,0.8605976864375146,11506,294,5,195,10,500,5440,valid,drop_high_missing_median,drop_high_missing_median_broad_014,broad,168,926,0.13677687846486775,5,3.7888602169451815,0.9499856479326217,0.694202335935297,14.846358988359533,5.1878247506476205,19.603176270284855,60.895159557520344,2,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
7,xgboost_tuned,drop_high_missing_median,0.24,0.39553752535496955,0.975,0.5627705627705628,0.7540603248259861,0.856479595189082,11502,298,5,195,10,500,5480,valid,drop_high_missing_median,drop_high_missing_median_broad_008,broad,168,2334,0.10394353039598178,4,4.599611320845205,0.47678415977261823,0.4210334892244627,13.506112573349682,11.766647082893225,23.21162048254879,157.12761316946268,0,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
8,xgboost_tuned,median_all_structural_all,0.21,0.39314516129032256,0.975,0.5603448275862069,0.7523148148148148,0.866574454435284,11499,301,5,195,10,500,5510,valid,median_all_structural_all,median_all_structural_all_broad_018,broad,230,393,0.1304441103096383,6,2.0316434698468706,0.500446553203309,0.4692965987722073,19.60054359108385,2.144089004052102,23.522428450242238,118.18941815832207,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
9,xgboost_tuned,baseline_median_all,0.15,0.4330357142857143,0.97,0.5987654320987654,0.7772435897435898,0.8861401193209317,11546,254,6,194,10,500,5540,valid,baseline_median_all,baseline_median_all_refined_003,refined,170,1019,0.028002780964219508,7,24.796319685949427,0.5892162131256967,0.9535580016862656,3.862888017311395,1.675764209061424,16.959978391796195,26.857706372029867,5,baseline_median_all,train_inner,valid,False,170,0,0,,
10,xgboost_tuned,baseline_median_all,0.28,0.43207126948775054,0.97,0.5978428351309707,0.77662129703763,0.8666372625626225,11545,255,6,194,10,500,5550,valid,baseline_median_all,baseline_median_all_refined_004,refined,170,719,0.021918624573579,4,7.408136475616535,0.9034601872169274,0.8791637155059955,10.054973166708988,5.375330108897566,0.47716616197549405,27.37452840748656,10,baseline_median_all,train_inner,valid,False,170,0,0,,
