model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,threshold_source,n_features,n_dropped_features
xgboost_scale_pos_weight,median_with_indicator,0.1,0.3969631236442516,0.976,0.5643793369313801,0.7555739058629232,0.9107507528297265,15069,556,9,366,10,500,10060,official_test,validation,339,0
xgboost_scale_pos_weight,drop_80_missing_median,0.14,0.4369747899159664,0.9706666666666667,0.6026490066225165,0.7801114444920703,0.9104626624135033,15156,469,11,364,10,500,10190,official_test,validation,168,2
xgboost_scale_pos_weight,low_variance_filter,0.12,0.4208092485549133,0.9706666666666667,0.5870967741935483,0.7695560253699789,0.9075016804204693,15124,501,11,364,10,500,10510,official_test,validation,169,1
xgboost_scale_pos_weight,drop_50_missing_median,0.14,0.42958579881656805,0.968,0.5950819672131148,0.7739872068230277,0.9067150183828652,15143,482,12,363,10,500,10820,official_test,validation,162,8
xgboost_scale_pos_weight,median_all,0.16,0.45591939546599497,0.9653333333333334,0.6193327630453379,0.7890148212728858,0.9086229096661029,15193,432,13,362,10,500,10820,official_test,validation,170,0
xgboost_scale_pos_weight,xgb_native_missing,0.18,0.4945054945054945,0.96,0.6527651858567544,0.8078994614003591,0.9090375882968584,15257,368,15,360,10,500,11180,official_test,validation,170,0
xgboost_scale_pos_weight,high_correlation_filter,0.13,0.42303172737955347,0.96,0.5872756933115824,0.7656316461080391,0.9058265206753611,15134,491,15,360,10,500,12410,official_test,validation,145,25
logistic_regression_balanced,drop_50_missing_median,0.24,0.35642570281124497,0.9466666666666667,0.5178701677607586,0.7111378205128205,0.7927979888028527,14984,641,20,355,10,500,16410,official_test,validation,162,8
logistic_regression_balanced,low_variance_filter,0.38,0.44150943396226416,0.936,0.6,0.7647058823529411,0.7971032845294354,15181,444,24,351,10,500,16440,official_test,validation,169,1
logistic_regression_balanced,l1_feature_selection,0.35,0.4234016887816647,0.936,0.5830564784053156,0.7535422928295405,0.796898918701116,15147,478,24,351,10,500,16780,official_test,validation,163,7
logistic_regression_balanced,drop_80_missing_median,0.31,0.39819004524886875,0.9386666666666666,0.5591739475774424,0.738255033557047,0.7972978640980432,15093,532,23,352,10,500,16820,official_test,validation,168,2
logistic_regression_balanced,median_all,0.36,0.4283965728274174,0.9333333333333333,0.587248322147651,0.7552870090634441,0.7968899152000872,15158,467,25,350,10,500,17170,official_test,validation,170,0
logistic_regression_balanced,median_with_indicator,0.51,0.4694708276797829,0.9226666666666666,0.6223021582733813,0.7733571747876621,0.7996880071981374,15234,391,29,346,10,500,18410,official_test,validation,339,0
logistic_regression_balanced,high_correlation_filter,0.69,0.548440065681445,0.8906666666666667,0.6788617886178862,0.7918444760550024,0.7897106911207017,15350,275,41,334,10,500,23250,official_test,validation,145,25
xgboost_scale_pos_weight,missing_indicator_only,0.78,0.28224455611390287,0.8986666666666666,0.4295729764181007,0.625463994060876,0.4712524757017011,14768,857,38,337,10,500,27570,official_test,validation,170,0
logistic_regression_balanced,missing_indicator_only,0.64,0.24720774385703648,0.8853333333333333,0.38649592549476136,0.5838902567710166,0.4353083620676278,14614,1011,43,332,10,500,31610,official_test,validation,170,0
