dataset,original_index,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,trial_id,search_stage
valid,51064,0,0.0002904883,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,42770,0,0.001326683,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,54787,0,0.00067607546,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,22821,0,7.7868135e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29074,0,0.97576785,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58290,0,0.0026953327,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18947,0,0.00076915993,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,49720,1,0.85448116,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38861,0,0.003147388,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1409,0,0.000638191,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,52774,0,0.0072049703,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57201,0,0.0007539651,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,17882,0,0.00011167395,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,7801,0,0.65784866,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1795,0,0.0003044333,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,27181,0,8.939476e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,16723,0,0.00019227131,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,17530,0,0.00072703743,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,8561,0,0.08341764,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,51522,0,0.012723787,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1463,0,0.0019001069,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,7406,0,0.04905271,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,55858,0,8.216937e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,41883,0,0.080320016,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,53853,0,0.000111270776,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35107,0,0.963976,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,33470,0,0.00038079807,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,22717,0,0.0006081142,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,45584,0,0.0016330526,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,52823,0,0.0012102327,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,16163,0,0.00016077378,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29076,0,0.00083464,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,16231,0,0.0024861903,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,59284,0,0.0014373864,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,23840,0,0.00033680617,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,24762,0,0.00017908122,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,25969,0,5.5410823e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,50207,0,0.00030147424,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,9563,0,0.000753686,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,788,0,0.00010021116,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,22719,0,0.00044768848,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,52186,0,0.00046721936,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,32981,0,0.00041427938,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,31218,0,0.00015757263,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5344,0,0.0001874139,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,17026,0,0.0036700987,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,51807,0,0.0009628266,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,9558,0,0.00012884373,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
