sample_index,y_true,y_proba,candidate_strategy,repeat_id,fold_id,model_name
1,0,0.006089958,baseline_median_all,1,1,xgboost_oof
2,0,0.00084541534,baseline_median_all,1,1,xgboost_oof
3,0,0.0003693702,baseline_median_all,1,1,xgboost_oof
6,0,0.0008217973,baseline_median_all,1,1,xgboost_oof
14,0,0.0040070815,baseline_median_all,1,1,xgboost_oof
17,0,0.00059619494,baseline_median_all,1,1,xgboost_oof
18,0,0.0009200682,baseline_median_all,1,1,xgboost_oof
23,1,0.9882428,baseline_median_all,1,1,xgboost_oof
24,0,0.001046995,baseline_median_all,1,1,xgboost_oof
28,0,0.0010746374,baseline_median_all,1,1,xgboost_oof
29,0,0.0157422,baseline_median_all,1,1,xgboost_oof
30,0,0.0020268045,baseline_median_all,1,1,xgboost_oof
38,0,0.0007731178,baseline_median_all,1,1,xgboost_oof
49,0,0.0038478533,baseline_median_all,1,1,xgboost_oof
51,0,0.00040598906,baseline_median_all,1,1,xgboost_oof
61,0,0.00034332144,baseline_median_all,1,1,xgboost_oof
76,0,0.00041718708,baseline_median_all,1,1,xgboost_oof
85,0,0.0013644757,baseline_median_all,1,1,xgboost_oof
87,0,0.0006258297,baseline_median_all,1,1,xgboost_oof
88,0,0.0004466058,baseline_median_all,1,1,xgboost_oof
89,0,0.0008351053,baseline_median_all,1,1,xgboost_oof
94,0,0.0024370805,baseline_median_all,1,1,xgboost_oof
97,0,0.0009922609,baseline_median_all,1,1,xgboost_oof
100,0,0.0014210552,baseline_median_all,1,1,xgboost_oof
105,0,0.0012606021,baseline_median_all,1,1,xgboost_oof
106,0,0.029828902,baseline_median_all,1,1,xgboost_oof
111,0,0.08101096,baseline_median_all,1,1,xgboost_oof
112,0,0.0030761932,baseline_median_all,1,1,xgboost_oof
113,0,0.00030964575,baseline_median_all,1,1,xgboost_oof
115,1,0.9682331,baseline_median_all,1,1,xgboost_oof
116,0,0.0036376058,baseline_median_all,1,1,xgboost_oof
118,0,0.00016523567,baseline_median_all,1,1,xgboost_oof
127,0,0.014506885,baseline_median_all,1,1,xgboost_oof
130,0,0.00039968488,baseline_median_all,1,1,xgboost_oof
132,0,0.004554464,baseline_median_all,1,1,xgboost_oof
139,0,0.0036796855,baseline_median_all,1,1,xgboost_oof
142,0,0.40752786,baseline_median_all,1,1,xgboost_oof
144,0,0.0028949922,baseline_median_all,1,1,xgboost_oof
147,0,0.00092327123,baseline_median_all,1,1,xgboost_oof
155,0,0.00349213,baseline_median_all,1,1,xgboost_oof
157,0,0.007847398,baseline_median_all,1,1,xgboost_oof
160,0,0.0014545524,baseline_median_all,1,1,xgboost_oof
164,0,0.010635062,baseline_median_all,1,1,xgboost_oof
165,0,0.003252309,baseline_median_all,1,1,xgboost_oof
168,0,0.0021149856,baseline_median_all,1,1,xgboost_oof
170,0,0.00080110936,baseline_median_all,1,1,xgboost_oof
171,0,0.0014362261,baseline_median_all,1,1,xgboost_oof
172,0,0.001682969,baseline_median_all,1,1,xgboost_oof
173,0,0.00061283464,baseline_median_all,1,1,xgboost_oof
175,0,0.009972986,baseline_median_all,1,1,xgboost_oof
177,1,0.46591875,baseline_median_all,1,1,xgboost_oof
179,0,0.016535543,baseline_median_all,1,1,xgboost_oof
182,0,0.003321288,baseline_median_all,1,1,xgboost_oof
194,0,0.0052357884,baseline_median_all,1,1,xgboost_oof
198,0,0.00040285796,baseline_median_all,1,1,xgboost_oof
212,0,0.00019555216,baseline_median_all,1,1,xgboost_oof
213,0,0.0031762272,baseline_median_all,1,1,xgboost_oof
215,0,0.0046477364,baseline_median_all,1,1,xgboost_oof
216,0,0.00064356846,baseline_median_all,1,1,xgboost_oof
221,0,0.0036135935,baseline_median_all,1,1,xgboost_oof
222,0,0.00033200646,baseline_median_all,1,1,xgboost_oof
225,0,0.0301639,baseline_median_all,1,1,xgboost_oof
228,0,0.0003616678,baseline_median_all,1,1,xgboost_oof
234,0,0.0031790957,baseline_median_all,1,1,xgboost_oof
235,0,0.008002597,baseline_median_all,1,1,xgboost_oof
239,0,0.0022973642,baseline_median_all,1,1,xgboost_oof
247,0,0.0015821544,baseline_median_all,1,1,xgboost_oof
258,0,0.0029260558,baseline_median_all,1,1,xgboost_oof
265,0,0.23934403,baseline_median_all,1,1,xgboost_oof
266,0,0.001665916,baseline_median_all,1,1,xgboost_oof
279,0,0.004119375,baseline_median_all,1,1,xgboost_oof
282,0,0.00041820583,baseline_median_all,1,1,xgboost_oof
290,0,0.00040199576,baseline_median_all,1,1,xgboost_oof
293,0,0.0009274455,baseline_median_all,1,1,xgboost_oof
314,0,0.0026683067,baseline_median_all,1,1,xgboost_oof
315,0,0.004704316,baseline_median_all,1,1,xgboost_oof
319,0,0.008886248,baseline_median_all,1,1,xgboost_oof
324,0,0.005433647,baseline_median_all,1,1,xgboost_oof
331,0,0.0011117413,baseline_median_all,1,1,xgboost_oof
335,0,0.0001875984,baseline_median_all,1,1,xgboost_oof
339,0,0.00026226282,baseline_median_all,1,1,xgboost_oof
341,0,0.0010585795,baseline_median_all,1,1,xgboost_oof
353,0,0.0016552496,baseline_median_all,1,1,xgboost_oof
369,0,0.0005707608,baseline_median_all,1,1,xgboost_oof
370,0,0.0011052354,baseline_median_all,1,1,xgboost_oof
373,0,0.0016466343,baseline_median_all,1,1,xgboost_oof
374,0,0.0002930237,baseline_median_all,1,1,xgboost_oof
376,0,0.010836584,baseline_median_all,1,1,xgboost_oof
