sample_index,y_true,y_proba,base_candidate_strategy,repeat_id,fold_id,model_name
1,0,0.0039166166,median_all_structural_all,1,1,xgboost_oof_base
2,0,0.00084710796,median_all_structural_all,1,1,xgboost_oof_base
3,0,0.00073802687,median_all_structural_all,1,1,xgboost_oof_base
6,0,0.0006722048,median_all_structural_all,1,1,xgboost_oof_base
14,0,0.00658022,median_all_structural_all,1,1,xgboost_oof_base
17,0,0.0009181564,median_all_structural_all,1,1,xgboost_oof_base
18,0,0.0012369632,median_all_structural_all,1,1,xgboost_oof_base
23,1,0.9890732,median_all_structural_all,1,1,xgboost_oof_base
24,0,0.0013231296,median_all_structural_all,1,1,xgboost_oof_base
28,0,0.000893089,median_all_structural_all,1,1,xgboost_oof_base
29,0,0.014227549,median_all_structural_all,1,1,xgboost_oof_base
30,0,0.0014310905,median_all_structural_all,1,1,xgboost_oof_base
38,0,0.00065770786,median_all_structural_all,1,1,xgboost_oof_base
49,0,0.0032465593,median_all_structural_all,1,1,xgboost_oof_base
51,0,0.00053089095,median_all_structural_all,1,1,xgboost_oof_base
61,0,0.00049843325,median_all_structural_all,1,1,xgboost_oof_base
76,0,0.00054059277,median_all_structural_all,1,1,xgboost_oof_base
85,0,0.0015136503,median_all_structural_all,1,1,xgboost_oof_base
87,0,0.0009804299,median_all_structural_all,1,1,xgboost_oof_base
88,0,0.00041870127,median_all_structural_all,1,1,xgboost_oof_base
89,0,0.00081528677,median_all_structural_all,1,1,xgboost_oof_base
94,0,0.0035361215,median_all_structural_all,1,1,xgboost_oof_base
97,0,0.00173242,median_all_structural_all,1,1,xgboost_oof_base
100,0,0.0011173621,median_all_structural_all,1,1,xgboost_oof_base
105,0,0.0015117805,median_all_structural_all,1,1,xgboost_oof_base
106,0,0.021008126,median_all_structural_all,1,1,xgboost_oof_base
111,0,0.14006518,median_all_structural_all,1,1,xgboost_oof_base
112,0,0.003680033,median_all_structural_all,1,1,xgboost_oof_base
113,0,0.0004968617,median_all_structural_all,1,1,xgboost_oof_base
115,1,0.97069854,median_all_structural_all,1,1,xgboost_oof_base
116,0,0.008519258,median_all_structural_all,1,1,xgboost_oof_base
118,0,0.00015166034,median_all_structural_all,1,1,xgboost_oof_base
127,0,0.014471622,median_all_structural_all,1,1,xgboost_oof_base
130,0,0.0004453328,median_all_structural_all,1,1,xgboost_oof_base
132,0,0.003239315,median_all_structural_all,1,1,xgboost_oof_base
139,0,0.004344248,median_all_structural_all,1,1,xgboost_oof_base
142,0,0.35948223,median_all_structural_all,1,1,xgboost_oof_base
144,0,0.0053583607,median_all_structural_all,1,1,xgboost_oof_base
147,0,0.0013289308,median_all_structural_all,1,1,xgboost_oof_base
155,0,0.0053894348,median_all_structural_all,1,1,xgboost_oof_base
157,0,0.008819321,median_all_structural_all,1,1,xgboost_oof_base
160,0,0.0009316222,median_all_structural_all,1,1,xgboost_oof_base
164,0,0.03716823,median_all_structural_all,1,1,xgboost_oof_base
165,0,0.005521721,median_all_structural_all,1,1,xgboost_oof_base
168,0,0.0023209213,median_all_structural_all,1,1,xgboost_oof_base
