sample_id,dataset,model_version,strategy,threshold,y_true,y_proba,y_pred,risk_level,suggested_action,confusion_type,fp_cost,fn_cost,sample_cost,probability_band,decile,created_at
1,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0035961354,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
2,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004896099,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
3,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0068194577,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
4,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00032622548,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
5,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0037250693,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
6,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005270231,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
7,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00043565652,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
8,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0051949173,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
9,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.016940154,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00033503538,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
11,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000496901,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
12,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0029974182,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
13,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00531675,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00032727962,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
15,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00040051775,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
16,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.004630063,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
17,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0029550043,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
18,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010983517,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
