feature_name,missing_count,total_count,missing_rate,dataset
br_000,13129,16000,0.8205625,test
bq_000,12981,16000,0.8113125,test
bp_000,12721,16000,0.7950625,test
bo_000,12376,16000,0.7735,test
ab_000,12363,16000,0.7726875,test
cr_000,12363,16000,0.7726875,test
bn_000,11713,16000,0.7320625,test
bm_000,10546,16000,0.659125,test
bl_000,7226,16000,0.451625,test
bk_000,6094,16000,0.380875,test
ad_000,3981,16000,0.2488125,test
cg_000,3981,16000,0.2488125,test
ch_000,3981,16000,0.2488125,test
cf_000,3981,16000,0.2488125,test
co_000,3981,16000,0.2488125,test
cx_000,3718,16000,0.232375,test
cz_000,3718,16000,0.232375,test
cy_000,3718,16000,0.232375,test
dc_000,3718,16000,0.232375,test
db_000,3718,16000,0.232375,test
cv_000,3718,16000,0.232375,test
ct_000,3718,16000,0.232375,test
da_000,3718,16000,0.232375,test
cu_000,3718,16000,0.232375,test
ec_00,2644,16000,0.16525,test
cm_000,2578,16000,0.161125,test
cl_000,2459,16000,0.1536875,test
ed_000,2459,16000,0.1536875,test
ca_000,1206,16000,0.075375,test
ak_000,1198,16000,0.074875,test
dk_000,1094,16000,0.068375,test
dg_000,1094,16000,0.068375,test
dm_000,1094,16000,0.068375,test
df_000,1094,16000,0.068375,test
dh_000,1094,16000,0.068375,test
di_000,1094,16000,0.068375,test
dj_000,1094,16000,0.068375,test
eb_000,1094,16000,0.068375,test
dl_000,1094,16000,0.068375,test
ac_000,926,16000,0.057875,test
bx_000,866,16000,0.054125,test
cc_000,865,16000,0.0540625,test
ar_000,764,16000,0.04775,test
bc_000,764,16000,0.04775,test
bd_000,764,16000,0.04775,test
dx_000,764,16000,0.04775,test
du_000,764,16000,0.04775,test
dy_000,764,16000,0.04775,test
dp_000,764,16000,0.04775,test
de_000,764,16000,0.04775,test
ds_000,764,16000,0.04775,test
dv_000,764,16000,0.04775,test
dr_000,764,16000,0.04775,test
dt_000,764,16000,0.04775,test
do_000,764,16000,0.04775,test
dq_000,764,16000,0.04775,test
bz_000,763,16000,0.0476875,test
cp_000,763,16000,0.0476875,test
eg_000,762,16000,0.047625,test
ea_000,762,16000,0.047625,test
ef_000,762,16000,0.047625,test
dz_000,762,16000,0.047625,test
be_000,690,16000,0.043125,test
af_000,690,16000,0.043125,test
ae_000,690,16000,0.043125,test
bf_000,689,16000,0.0430625,test
ax_000,688,16000,0.043,test
ce_000,688,16000,0.043,test
dd_000,688,16000,0.043,test
av_000,688,16000,0.043,test
cb_000,202,16000,0.012625,test
bs_000,202,16000,0.012625,test
cn_003,194,16000,0.012125,test
cn_009,194,16000,0.012125,test
cn_001,194,16000,0.012125,test
cn_008,194,16000,0.012125,test
cn_004,194,16000,0.012125,test
cn_005,194,16000,0.012125,test
cn_002,194,16000,0.012125,test
cn_006,194,16000,0.012125,test
cn_007,194,16000,0.012125,test
cn_000,194,16000,0.012125,test
ba_003,193,16000,0.0120625,test
ba_006,193,16000,0.0120625,test
ba_002,193,16000,0.0120625,test
ba_005,193,16000,0.0120625,test
ba_004,193,16000,0.0120625,test
ba_000,193,16000,0.0120625,test
ba_001,193,16000,0.0120625,test
ba_007,193,16000,0.0120625,test
ba_008,193,16000,0.0120625,test
ba_009,193,16000,0.0120625,test
ay_003,192,16000,0.012,test
ay_005,192,16000,0.012,test
az_009,192,16000,0.012,test
az_006,192,16000,0.012,test
az_005,192,16000,0.012,test
az_007,192,16000,0.012,test
az_003,192,16000,0.012,test
ay_009,192,16000,0.012,test
ay_004,192,16000,0.012,test
ay_006,192,16000,0.012,test
ay_000,192,16000,0.012,test
ay_001,192,16000,0.012,test
ay_007,192,16000,0.012,test
ay_008,192,16000,0.012,test
ay_002,192,16000,0.012,test
ee_009,192,16000,0.012,test
ee_006,192,16000,0.012,test
ee_008,192,16000,0.012,test
ee_005,192,16000,0.012,test
ee_000,192,16000,0.012,test
ee_003,192,16000,0.012,test
ee_001,192,16000,0.012,test
az_000,192,16000,0.012,test
az_004,192,16000,0.012,test
az_008,192,16000,0.012,test
ee_004,192,16000,0.012,test
ee_002,192,16000,0.012,test
ee_007,192,16000,0.012,test
az_001,192,16000,0.012,test
az_002,192,16000,0.012,test
cq_000,190,16000,0.011875,test
bu_000,190,16000,0.011875,test
dn_000,190,16000,0.011875,test
bv_000,190,16000,0.011875,test
ag_001,189,16000,0.0118125,test
ag_002,189,16000,0.0118125,test
ag_003,189,16000,0.0118125,test
ag_007,189,16000,0.0118125,test
ag_005,189,16000,0.0118125,test
ag_004,189,16000,0.0118125,test
ag_006,189,16000,0.0118125,test
ag_000,189,16000,0.0118125,test
cs_003,189,16000,0.0118125,test
cs_001,189,16000,0.0118125,test
cs_008,189,16000,0.0118125,test
ag_008,189,16000,0.0118125,test
ag_009,189,16000,0.0118125,test
cs_005,189,16000,0.0118125,test
cs_006,189,16000,0.0118125,test
cs_007,189,16000,0.0118125,test
cs_004,189,16000,0.0118125,test
cs_000,189,16000,0.0118125,test
cs_002,189,16000,0.0118125,test
cs_009,189,16000,0.0118125,test
cd_000,185,16000,0.0115625,test
bb_000,175,16000,0.0109375,test
ah_000,175,16000,0.0109375,test
bh_000,169,16000,0.0105625,test
al_000,169,16000,0.0105625,test
an_000,169,16000,0.0105625,test
bg_000,169,16000,0.0105625,test
ap_000,169,16000,0.0105625,test
ai_000,163,16000,0.0101875,test
at_000,163,16000,0.0101875,test
aj_000,163,16000,0.0101875,test
as_000,163,16000,0.0101875,test
au_000,163,16000,0.0101875,test
am_0,163,16000,0.0101875,test
bi_000,162,16000,0.010125,test
ao_000,162,16000,0.010125,test
aq_000,162,16000,0.010125,test
bj_000,162,16000,0.010125,test
by_000,107,16000,0.0066875,test
ck_000,86,16000,0.005375,test
cj_000,86,16000,0.005375,test
ci_000,86,16000,0.005375,test
bt_000,28,16000,0.00175,test
aa_000,0,16000,0.0,test
class,0,16000,0.0,test
